id,Umsatz
1811134,73.38666380096981
1811144,72.93273942515522
1811154,73.12852585295826
1811164,73.08563058446364
1811174,80.71739287593584
1811184,81.08496313394694
1811194,73.27154426247273
1811204,72.79609193412855
1811214,72.6820712252191
1811224,72.6324361909515
1811234,72.57278817079151
1811244,80.14983240706648
1811254,80.53587683153903
1811264,72.81892655974663
1811274,72.37488241888701
1811284,72.30672185219531
1811294,72.26377965499462
1811304,72.22431095770564
1812014,79.77446739534595
1812024,80.1815600233568
1812034,72.53531000617986
1812044,72.11915279277129
1812054,72.07573354614338
1812064,72.0544670444328
1812074,72.03722162707399
1812084,79.58332752803499
1812094,80.01265627104834
1812104,72.41172598991508
1812114,72.01933115998392
1812124,71.99733859112197
1812134,71.99686437993437
1812144,72.00012083759883
1812154,79.56210752062447
1812164,80.0137658624119
1812174,72.43402324749755
1812184,72.06081221309613
1812194,72.05753623453056
1812204,72.0753685080649
1812214,72.09652529144043
1812224,79.69118198516398
1812234,80.16427338289971
1812244,72.58359196557808
1812274,68.93562010991997
1812284,72.14737162197079
1812294,79.93794997097345
1812304,80.43880403258451
1901024,64.77652153666973
1901034,71.97614220124414
1901044,72.57717099617065
1901054,80.31126908994598
1901064,80.82417315798388
1901074,68.42661726099826
1901084,67.92290624190396
1901094,72.11635894658488
1901104,72.8500107940244
1901114,72.97524326638916
1901124,80.74003787827847
1901134,81.26472547299775
1901144,73.24989412305914
1901154,72.87975331194339
1901164,73.19867681024942
1901174,73.31604451094756
1901184,73.38234925525
1901194,81.20467984680667
1901204,81.73916435519742
1901214,73.96965753735007
1901224,73.61668182033827
1901234,73.67359823173389
1901244,73.73650189937071
1901254,73.79598363069728
1901264,81.6782311443201
1901274,82.2191458993414
1901284,74.40802877449457
1901294,74.04929781228849
1901304,74.08561105874114
1901314,74.14122308556061
1902014,74.19698507851898
1902024,82.13481576056299
1902034,82.67861559315368
1902044,74.80574299500887
1902054,74.43648573275378
1902064,74.46619113919978
1902074,74.51616505617838
1902084,74.56631992636477
1902094,82.55265146080377
1902104,83.09613881063257
1902114,75.16301573341967
1902124,74.78143203569279
1902134,74.80372973000301
1902144,74.8465549771114
1902154,74.88941909801119
1902164,82.91577381241063
1902174,83.45640668588351
1902184,75.46868274085624
1902194,75.07424265962923
1902204,75.08815522996291
1902214,75.12288348847177
1902224,75.15761524953632
1902234,83.21516714854721
1902244,83.7512879296653
1902254,75.71677067042206
1902264,75.31002852587446
1902274,75.31545786781705
1902284,75.34206124788207
1903014,75.3687624552335
1903024,83.44935169125954
1903034,83.98034518233206
1903044,75.90795758299261
1903054,75.49043883561461
1903064,75.48822382781431
1903074,75.50760551592384
1903084,75.52730250131151
1903094,83.62437921307935
1903104,84.15074815032692
1903114,76.04948777415058
1903124,75.62351337105996
1903134,75.61534952897104
1903144,75.62925884508493
1903154,75.64380673605488
1903164,83.75323368012674
1903174,84.27658565850088
1903184,76.15449907020256
1903194,75.72295134800626
1903214,72.01629535850084
1903224,75.54698908720957
1903234,83.84394859526944
1903244,84.37702908697146
1903254,76.24087167748633
1903264,75.80695423100543
1903274,70.62921656445856
1903284,75.28168870366451
1903294,75.77783981260505
1903304,83.94867134820274
1903314,84.47760609611137
1904014,76.32993177914304
1904024,75.89678092048995
1904044,72.14044474256102
1904054,75.72356702735382
1904064,84.0587792096111
1904074,84.6026234398861
1904084,76.44454824809412
1904094,76.01512468040951
1904104,70.81535505501074
1904114,75.50028870091282
1904124,76.01331151081577
1904134,84.23257400325745
1904144,84.7803004765566
1904154,76.60780647182935
1904164,76.18449302501317
1904174,75.81710779254126
1904184,76.16190698888276
1904204,80.19030261426222
1904214,84.78442082785612
1904224,76.8282267741021
1904234,76.42497454180526
1904244,76.41502333088664
1904254,76.4782285314165
1904264,71.26348305408024
1904274,84.14982407585659
1904284,85.3278617459544
1904294,77.1588733356229
1904304,76.75586985072185
1905024,73.01372182504832
1905034,76.32391821826226
1905044,85.16161873160567
1905054,85.84524894498959
1905064,77.58645859911344
1905074,77.18907091748538
1905084,71.87122885188047
1905094,76.74924775745457
1905104,77.30917883999695
1905114,85.80550376271479
1905124,86.44887956720049
1905134,78.12290627491583
1905144,77.73234742246096
1905154,77.39783363953731
1905164,77.81795620364333
1905174,77.96226949429894
1905184,86.51129179178211
1905194,87.1759868121339
1905204,78.77259238476606
1905214,78.38717121184595
1905224,78.43238951245866
1905234,78.55846769408251
1905244,78.67009887607499
1905254,87.33389551648742
1905264,88.02881864330494
1905274,79.53139090669623
1905284,79.14793731935704
1905294,79.23349019492115
1905304,79.35180284431041
1905314,79.47232050602483
1906014,88.26982161126372
1906024,88.99588108253442
1906034,80.38727964279487
1906044,80.00156739700788
1906054,80.09964520350898
1906064,80.22762354621783
1906074,80.35851213214681
1906084,89.3002242747786
1906094,90.0559789243128
1906104,81.32042342909729
1906114,80.92736878812178
1906124,81.03234591726935
1906134,81.16767068922047
1906144,81.30546203433845
1906154,90.39671842131833
1906164,91.17899313518069
1906174,82.30337012874024
1906184,81.89724928759523
1906194,82.00426784171772
1906204,82.14231366477966
1906214,82.28219799999366
1906224,96.644236569092
1906234,97.85799687269584
1906244,88.19945337633291
1906254,87.7044704865093
1906264,87.81127222300988
1906274,87.95651565425676
1906284,88.10336508264491
1906294,98.67461853326655
1906304,99.68399923208078
1907014,85.03939591269832
1907024,84.26123865967821
1907034,84.33702948103094
1907044,84.463801749854
1907054,84.59202858999355
1907064,94.27413487693438
1907074,95.13601590801116
1907084,85.27910655976481
1907094,84.73952581330308
1907114,80.14488236724921
1907124,84.75479344201335
1907134,94.6560112721759
1907144,95.50273442019295
1907154,85.98000636866868
1907164,85.4554712658802
1907174,78.81147390554071
1907184,84.8113059605268
1907194,85.61761849218101
1907204,95.38374529540657
1907214,96.2021663541677
1907224,86.59854034443671
1907234,86.04233230086564
1907244,85.51140058152544
1907254,86.03282202208734
1907264,86.18023693219365
1907274,95.93901885627488
1907284,96.72986744566596
1907294,87.02715857097391
1907304,86.43180768885536
1808015,269.57295012679333
1808025,297.37170993032123
1808035,294.9798598084594
1808045,322.15221811200706
1808055,343.9627388042801
1808065,313.0911539784927
1808075,287.8301369950882
1808085,285.1147550552927
1808095,292.3656712806401
1808105,293.10466492623874
1808115,332.10108594030555
1808125,349.0126015833653
1808135,310.163681700037
1808145,294.33154503259675
1808155,290.22420344073925
1808165,291.31833804086995
1808175,291.5962807936117
1808185,334.0604639152222
1808195,350.09091589863766
1808205,308.3471468949429
1808215,294.6420603053452
1808225,290.458307508132
1808235,289.6874328953505
1808245,289.3569352735133
1808255,332.3114959905947
1808265,347.9269316102332
1808275,305.4182725175087
1808285,292.2238662010125
1808295,288.0649802221222
1808305,286.68976844578174
1808315,285.98034087312084
1809015,328.27866721525004
1809025,343.2465308190647
1809035,300.9580168144525
1809045,288.09621433936985
1809055,283.99512504529014
1809065,282.40526968219297
1809075,281.48178224338625
1809085,322.60039447253115
1809095,336.6553902637833
1809105,295.12918567691867
1809115,282.73656819430283
1809125,278.76324259144997
1809135,277.1073257603977
1809145,276.0691039258013
1809155,315.73213401805424
1809165,328.70700766480695
1809175,288.28855772400226
1809185,276.5257292977207
1809195,272.7568235670449
1809205,271.1141119242554
1809215,270.0274828787475
1809225,308.09659468450167
1809235,319.93057871697044
1809245,280.84592955112504
1809255,269.82662129153516
1809265,266.32187279177396
1809275,264.745178603399
1809285,263.65970619811253
1809295,300.09753379057804
1809305,310.8174261801704
1810015,273.19668752068657
1810025,262.97641354816767
1810035,259.7710542008645
1810045,258.2968989259525
1810055,257.25095036001653
1810065,292.1001037752121
1810075,301.79504123086394
1810085,265.68412372412297
1810095,256.2668770765814
1810105,253.37331284452281
1810115,252.0253864162501
1810125,251.0479962697884
1810135,284.4117701988029
1810145,293.2083245310177
1810155,258.58161393794813
1810165,249.9323451546296
1810175,247.34560012094798
1810185,246.13740319205655
1810195,245.24942933447673
1810205,277.2731796680575
1810215,285.3144080352861
1810225,252.08986550208408
1810235,244.14765703186202
1810245,241.85136304525898
1810255,240.7887393683974
1810265,240.0040642249495
1810275,270.8587573989625
1810285,278.2889506376955
1810295,246.34377768590124
1810305,239.03313995653485
1811015,202.9141144300455
1811025,230.3762063684364
1811035,264.38088029250486
1811045,272.07135351890605
1811055,241.39697012110793
1811065,234.65879547902563
1811075,188.71011602985243
1811085,218.8687994337688
1811095,228.50423095292646
1811105,259.8571858734863
1811115,267.0361834747893
1811125,237.33279979628753
1811135,231.06754042907173
1811145,220.46230694676652
1811155,224.79971942630885
1811165,227.18843537141552
1811175,256.4761475317082
1811185,263.11501079783443
1811195,234.15213700526493
1811205,228.2668649520212
1811215,225.027596974538
1811225,225.27179443728954
1811235,225.63240876638676
1811245,253.88819439299814
1811255,260.2032706194606
1811265,231.8200128123461
1811275,226.23786389631252
1811285,224.6405738775969
1811295,224.34874250388486
1811305,224.2785301238749
1812015,252.06513118030685
1812025,258.23624148200065
1812035,230.28992453689722
1812045,224.9431620911643
1812055,223.78598557953762
1812065,223.51049399416374
1812075,223.41536809052667
1812085,251.01419617999912
1812095,257.1552303519208
1812105,229.50487313231818
1812115,224.33026319624003
1812125,223.34751278956298
1812135,223.15654774502292
1812145,223.12330132275085
1812155,250.70283167999037
1812165,256.8867919003734
1812175,229.3953402319308
1812185,224.3330921239827
1812195,223.4515640830918
1812205,223.34072415370053
1812215,223.3789316604757
1812225,251.06167045373974
1812235,257.3393743691588
1812245,229.8791965581556
1812275,194.5869718450483
1812285,219.91897092482773
1812295,251.2927443105357
1812305,258.2834169649567
1812315,395.18459642709604
1901025,162.11260361214943
1901035,210.60644632669872
1901045,222.3361008164454
1901055,252.77986765463413
1901065,259.8687728041251
1901075,271.0580754265632
1901085,190.64191195840218
1901095,209.07320147173616
1901105,221.07215345010482
1901115,225.31732780801977
1901125,254.81676376042842
1901135,261.85455226501483
1901145,242.50908840883565
1901155,222.56444164556774
1901165,223.58577084778432
1901175,226.34509986380863
1901185,227.78770936619642
1901195,257.00824968136374
1901205,264.0665798381636
1901215,237.678580746693
1901225,229.52964303565366
1901235,228.69148661947293
1901245,229.30352485869267
1901255,229.8561407688871
1901265,259.1991355164891
1901275,266.35615529151204
1901285,238.12900082323924
1901295,232.17786783561874
1901305,231.25510170627985
1901315,231.39758666437777
1902015,231.68629340838118
1902025,261.30740802926425
1902035,268.59972939652755
1902045,239.6709866253467
1902055,234.02174798586796
1902065,233.10209397729702
1902075,233.1299011186069
1902085,233.33059807458366
1902095,263.2612301001097
1902105,270.692857838761
1902115,241.32560642160527
1902125,235.6041676802182
1902135,234.64592128050774
1902145,234.6226809882596
1902155,234.7771401235551
1902165,264.99560256390436
1902175,272.55275037123585
1902185,242.83004664694505
1902195,236.96873981617898
1902205,235.95057262227385
1902215,235.8839997875245
1902225,235.9998760524701
1902235,266.46348809530116
1902245,274.12472741457793
1902255,244.09916273233705
1902265,238.09703311192317
1902275,237.01483755117977
1902285,236.90598026666098
1903015,236.98529145154288
1903025,267.64540095033936
1903035,275.38803686642245
1903045,245.11114610407284
1903055,238.98533191211382
1903065,237.84426469181375
1903075,237.69679183030195
1903085,237.74334276267925
1903095,268.55429121623354
1903105,276.35880734014586
1903115,245.88309508252718
1903125,239.65717195698753
1903135,238.46780224743753
1903145,238.28916742372812
1903155,238.3100705578524
1903165,269.2359113485974
1903175,277.08937532791845
1903185,246.4639004467072
1903195,240.16311623238852
1903215,204.83268547760272
1903225,233.50231271781576
1903235,268.8060810912853
1903245,277.48176072838396
1903255,246.89895195072395
1903265,240.57189009558505
1903275,193.24100779671207
1903285,224.9383948481769
1903295,235.7671933131188
1903305,269.37646048555183
1903315,277.9785322360733
1904015,247.33090882687424
1904025,240.98021068382369
1904045,202.83473571331322
1904055,233.13700238640294
1904065,269.3749648656135
1904075,278.47407205042015
1904085,247.8400880499512
1904095,241.4852050706427
1904105,193.80007235358576
1904115,225.18940964281163
1904125,236.37213988584847
1904135,270.43887630028996
1904145,279.32774524988247
1904155,248.5690818428525
1904165,242.19360499664273
1904175,230.8654002501592
1904185,235.9677436927351
1904205,231.8452107519992
1904215,272.9967839219722
1904225,248.36284034250608
1904235,243.0016736877212
1904245,239.72184510811945
1904255,240.46081481772083
1904265,194.7679986737663
1904275,255.22579196501925
1904285,276.70839590704145
1904295,249.8495101048882
1904305,244.35624088155444
1905025,207.76867602388577
1905035,227.8061989494718
1905045,268.06021079290537
1905055,281.5045795691714
1905065,252.21609050516471
1905075,246.2697551484234
1905085,196.9360046414548
1905095,229.95573721902846
1905105,239.55720574732968
1905115,275.15749115602597
1905125,285.9263506613703
1905135,255.06493605531833
1905145,248.70902202560416
1905155,236.77583466213724
1905165,242.47401252535312
1905175,245.83083874808378
1905185,280.2138152678529
1905195,290.27541879314106
1905205,258.3667718928259
1905215,251.67373573826353
1905225,248.0448199708815
1905235,249.06171944996322
1905245,250.31304975994416
1905255,284.79731740229363
1905265,294.925627789215
1905275,262.1749300440808
1905285,255.1673916858315
1905295,253.43037188546603
1905305,253.70867007950892
1905315,254.39051871777235
1906015,289.5466744610935
1906025,300.0819220629913
1906035,266.51698906829324
1906045,259.1715590411621
1906055,257.82973622474896
1906065,258.0274197589168
1906075,258.59425893749744
1906085,294.6884124104216
1906095,305.8036683402696
1906105,271.37002490502596
1906115,263.63389653205
1906125,262.3079928240814
1906135,262.50663188037777
1906145,263.06939076956957
1906155,300.2451441621797
1906165,312.0448528015886
1906175,276.65829317393394
1906185,268.4629602674125
1906195,267.0293666661099
1906205,267.213217717535
1906215,267.78279713938383
1906225,323.2729599317199
1906235,340.83953350735885
1906245,302.41025271712766
1906255,292.5004688022861
1906265,290.5149055564457
1906275,290.5864812337279
1906285,291.17813516586085
1906295,339.93148737077564
1906305,358.9193028421021
1907015,300.61172296901725
1907025,286.29802294163517
1907035,283.31985823750335
1907045,283.13071557789664
1907055,283.62207363313763
1907065,328.515940612929
1907075,346.22806314571284
1907085,300.1648560125352
1907095,287.02232719351065
1907115,234.39097076039673
1907125,274.56701485278865
1907135,325.4098882825524
1907145,343.86921724863083
1907155,301.8841423940404
1907165,289.7309706212007
1907175,219.60444737730836
1907185,260.8322693510363
1907195,279.0153629979851
1907205,327.6177440296366
1907215,345.8396680841134
1907225,304.6592708919523
1907235,292.73560371854535
1907245,271.4431826041075
1907255,278.53282345558176
1907265,285.03093043570976
1907275,331.31079310390754
1907285,349.0011320812751
1907295,307.40665605501493
1907305,295.2398803265653
1811016,57.97053369977819
1811026,60.144412191264564
1811036,66.03849725111222
1811046,66.20334726737933
1811056,60.205002181039625
1811066,59.88020390129109
1811076,59.784480537184756
1811086,63.05670462577068
1811096,63.24253373299883
1811106,69.84899870098128
1811116,70.08994456064951
1811126,63.30810130003033
1811136,62.925780654704525
1811146,62.8324715981073
1811156,62.95513638512161
1811166,62.90505004502104
1811176,69.52357307348313
1811186,69.78898152977233
1811196,63.01502223359986
1811206,62.64970052728346
1811216,62.575707227590115
1811226,62.52948565748712
1811236,62.47684907423746
1811246,69.05951542963443
1811256,69.3434144812014
1811266,62.64242856873147
1811276,62.3020854771994
1811286,62.24895738505096
1811296,62.21209145759874
1811306,62.17811140523901
1812016,68.73972186008575
1812026,69.04270394291704
1812036,62.40073161099068
1812046,62.08370587605282
1812056,62.050602993989244
1812066,62.0327195160414
1812076,62.018042626508205
1812086,68.57710870624962
1812096,68.89969932627149
1812106,62.29591441988539
1812116,61.99905443631247
1812126,61.98432575131756
1812136,61.98440990839486
1812146,61.98744278153503
1812156,68.56070755658726
1812166,68.90263512438018
1812176,62.31665384016609
1812186,62.03629458530709
1812196,62.03771038087651
1812206,62.05359431287295
1812216,62.07207459152806
1812226,68.6736581528249
1812236,69.0338424724508
1812246,62.44692645995204
1812276,59.69188494006704
1812286,62.14847451974484
