Date,Total Revenue,CloudCover,Temperature,WindSpeed,WeatherCode,KielerWeek,Holiday,Easter,Year,Weekday,Season,TempLevel,NextDayHoliday,Revenue prod 1,Revenue prod 2,Revenue prod 3,Revenue prod 4,Revenue prod 5,Revenue prod 6,IsSummer,IsWeekend,TempHigherThanYesterday,Month,Lag7_Total_Revenue,IsNewYearsEve,IsHalloween
2017-11-26,1054.3729549240784,7.0,4.65,12.0,61.0,False,False,0.0,2017.0,Sunday,Autumn,low,False,56.1839609734841,462.02051039162,145.539409678938,92.2603367987658,223.727809609641,74.6409274716296,False,True,True,11,1191.5695972670276,False,False
2017-11-27,780.1699739513317,7.0,4.5625,14.0,61.0,False,False,0.0,2017.0,Monday,Autumn,low,False,108.488785532168,246.485981907524,91.2166369682366,64.2844868038263,200.072289929706,69.6217928098709,False,False,False,11,736.929253756497,False,False
2017-11-28,658.8779944230608,7.0,5.4875,12.0,61.0,False,False,0.0,2017.0,Tuesday,Autumn,low,False,82.6450051477415,182.668977030814,95.6288353069938,48.0143138187276,183.812795854092,66.1080672646919,False,False,True,11,687.0796557640178,False,False
2017-11-29,750.9732149181725,7.0,4.225,6.0,61.0,False,False,0.0,2017.0,Wednesday,Autumn,low,False,70.8933590937057,222.218638281581,91.7189243097624,77.5327836643724,187.807886915041,100.80162265371,False,False,False,11,692.7017661609464,False,False
2017-11-30,901.5750664979926,7.0,2.8125,4.0,10.0,False,False,0.0,2017.0,Thursday,Autumn,low,False,151.851067390839,216.78430330821,90.9905683178398,78.2830286316067,215.347994961026,148.318103888471,False,False,False,11,650.7334448804468,False,False
2017-12-01,857.7149781125738,6.0,4.3625,8.0,68.0,False,False,0.0,2017.0,Friday,Winter,medium,False,81.7634785538538,243.454112286962,108.790843446546,105.62151938692,205.146848262433,112.938176175859,False,False,True,12,767.9894263705797,False,False
2017-12-02,889.5816060374749,7.0,0.375,8.0,61.0,False,False,0.0,2017.0,Saturday,Winter,medium,False,127.082516714906,288.536116007129,127.405558719443,59.7973625803037,213.255598532005,73.5044534836882,False,True,False,12,814.607666810774,False,False
2017-12-03,1101.1013341523221,7.0,5.225,7.0,61.0,False,False,0.0,2017.0,Sunday,Winter,medium,False,77.1376298618811,434.563859195436,172.878605046228,85.7198085315545,251.201023955334,79.6004075618886,False,True,True,12,1054.3729549240784,False,False
2017-12-04,819.1752951958429,2.0,5.3375,12.0,,False,False,0.0,2017.0,Monday,Winter,medium,False,132.405506118959,215.359624111002,124.885305907806,61.9317821102238,167.07305419771,117.520022750142,False,False,True,12,780.1699739513317,False,False
2017-12-05,764.0470463519828,7.0,8.65,17.0,21.0,False,False,0.0,2017.0,Tuesday,Winter,high,False,98.6865740402869,226.946486233653,85.3672468067668,64.6018844575141,165.220390196023,123.224464617739,False,False,True,12,658.8779944230608,False,False
2017-12-06,709.8073002128219,7.0,8.9,17.0,0.0,False,False,0.0,2017.0,Wednesday,Winter,high,False,87.2168769966415,208.992261848017,88.4459443650205,55.4146458133456,189.869482426349,79.8680887634483,False,False,True,12,750.9732149181725,False,False
2017-12-07,771.286582286384,8.0,5.7625,13.0,61.0,False,False,0.0,2017.0,Thursday,Winter,high,False,121.022930614205,203.813113698898,88.7713968416023,54.0088391818527,193.736855216235,109.933446733591,False,False,False,12,901.5750664979926,False,False
2017-12-08,753.3500176056158,6.0,1.675,10.0,73.0,False,False,0.0,2017.0,Friday,Winter,medium,False,90.723222063322,226.268514034133,88.682749091363,66.7982079927858,195.006756092183,85.870568331829,False,False,False,12,857.7149781125738,False,False
2017-12-09,987.5734414315185,3.0,3.5125,10.0,61.0,False,False,0.0,2017.0,Saturday,Winter,medium,False,109.566700891337,337.94476310996,128.712796006967,87.7636303187285,213.992875770387,109.592675334139,False,True,True,12,889.5816060374749,False,False
2017-12-10,1012.0015599787356,7.0,0.9875,9.0,22.0,False,False,0.0,2017.0,Sunday,Winter,medium,False,46.1034350972905,405.993257717094,141.228429838865,94.5176183054956,230.009052923776,94.1497660962144,False,True,False,12,1101.1013341523221,False,False
2017-12-11,627.6696295955321,8.0,2.2375,14.0,61.0,False,False,0.0,2017.0,Monday,Winter,medium,False,64.1114917289524,202.053997883196,66.8512773964215,50.7247058487075,162.390126292779,81.5380304454757,False,False,True,12,819.1752951958429,False,False
2017-12-12,752.5356792980648,7.0,1.55,12.0,68.0,False,False,0.0,2017.0,Tuesday,Winter,medium,False,104.188888422736,195.040468251702,80.2744096681127,72.7722091983781,171.789515630901,128.470188126235,False,False,False,12,764.0470463519828,False,False
2017-12-13,615.5275115251592,7.0,1.9875,12.0,69.0,False,False,0.0,2017.0,Wednesday,Winter,medium,False,71.0846835326617,194.161309340236,54.5606055292997,69.1482504619048,162.960520031848,63.612142629209,False,False,True,12,709.8073002128219,False,False
2017-12-14,853.1846576310384,7.0,3.025,12.0,61.0,False,False,0.0,2017.0,Thursday,Winter,medium,False,147.585568185835,244.558358353928,63.0266652939679,119.269465537394,215.233289739844,63.5113105200694,False,False,True,12,771.286582286384,False,False
2017-12-15,749.4396002048253,7.0,3.0375,9.0,20.0,False,False,0.0,2017.0,Friday,Winter,medium,False,107.055312628908,207.051404204092,78.2216501942594,57.2667627264866,206.324236158375,93.5202342927043,False,False,True,12,753.3500176056158,False,False
2017-12-16,1050.0722427728401,1.0,3.275,10.0,10.0,False,False,0.0,2017.0,Saturday,Winter,medium,False,111.764487162802,359.391246869914,142.53421738335,97.1892500286851,233.884316697174,105.308724630915,False,True,True,12,987.5734414315185,False,False
2017-12-17,1089.2579895623567,3.0,1.1375,7.0,10.0,False,False,0.0,2017.0,Sunday,Winter,medium,False,54.2108446777326,414.241268554725,159.686296935857,92.361263176262,277.174647131406,91.5836690863741,False,True,False,12,1012.0015599787356,False,False
2017-12-18,757.3834556576841,5.0,2.4625,6.0,10.0,False,False,0.0,2017.0,Monday,Winter,medium,False,132.343297226153,236.172051459289,94.7737484393613,81.2271727353582,134.405698196815,78.4614876007076,False,False,True,12,627.6696295955321,False,False
2017-12-19,677.8458501139582,7.0,5.9125,7.0,20.0,False,False,0.0,2017.0,Tuesday,Winter,high,False,114.954215428736,219.58854798377,73.6343088065715,52.3839050076527,149.475430361226,67.8094425260021,False,False,True,12,752.5356792980648,False,False
2017-12-20,753.9484172830337,7.0,6.6375,6.0,20.0,False,False,0.0,2017.0,Wednesday,Winter,high,True,95.0575238589803,263.813806442959,94.7967745101247,77.2921009482261,157.72174313434,65.2664683884036,False,False,True,12,615.5275115251592,False,False
2017-12-21,801.0426350805537,7.0,6.2375,10.0,21.0,False,True,0.0,2017.0,Thursday,Winter,high,True,123.510947305391,295.983386515154,70.6773716770578,44.4505511017174,178.949150168941,87.4712283122925,False,False,False,12,853.1846576310384,False,False
2017-12-22,782.8908629946344,7.0,5.7625,9.0,10.0,False,True,0.0,2017.0,Friday,Winter,high,True,132.34052838286,253.999700547864,81.7267893179837,73.7634925924467,169.148699883427,71.911652270053,False,False,False,12,749.4396002048253,False,False
2017-12-23,975.13747411936,7.0,7.8,19.0,61.0,False,True,0.0,2017.0,Saturday,Winter,high,True,216.986006515356,321.143876209997,83.5676550722033,78.8723916371377,190.505322033484,84.062222651182,False,True,True,12,1050.0722427728401,False,False
2017-12-24,1271.2172798592294,7.0,8.1125,16.0,61.0,False,True,0.0,2017.0,Sunday,Winter,high,True,168.227885876022,578.995938801802,187.967420125408,75.1339574883147,199.910108801589,60.9819687660936,False,True,True,12,1089.2579895623567,False,False
2017-12-27,961.9557897762425,7.0,4.6125,7.0,21.0,False,True,0.0,2017.0,Wednesday,Winter,medium,True,104.582475428322,366.39193384108,139.832220333738,96.1240109274297,220.052505331711,34.9726439139618,False,False,False,12,757.3834556576841,False,False
2017-12-28,959.1070688504027,4.0,4.0875,11.0,61.0,False,True,0.0,2017.0,Thursday,Winter,medium,True,108.209333877696,389.287596176283,105.138755478215,90.1810564800637,266.290326838145,0.0,False,False,False,12,677.8458501139582,False,False
2017-12-29,1101.932465436656,5.0,2.8125,11.0,61.0,False,True,0.0,2017.0,Friday,Winter,medium,True,120.681193840944,433.432993002541,179.594235115059,82.3731844631151,285.850859014997,0.0,False,False,False,12,753.9484172830337,False,False
2017-12-30,1356.77590354322,7.0,4.05,10.0,61.0,False,True,0.0,2017.0,Saturday,Winter,medium,True,162.150512622119,492.431858117778,151.571783733849,106.289227675639,444.332521393835,0.0,False,True,True,12,801.0426350805537,False,False
2017-12-31,2377.7974502728175,7.0,8.25,16.0,63.0,False,True,0.0,2017.0,Sunday,Winter,high,True,162.986018021678,558.704848833107,179.50840678603,44.1758294041723,1432.42234722783,0.0,False,True,True,12,782.8908629946344,True,False
2018-01-02,1045.6990688639626,6.0,5.7,8.0,61.0,False,True,0.0,2018.0,Tuesday,Winter,high,True,154.786374942725,362.106622620237,150.502435605728,99.6130902579496,278.690545437323,0.0,False,False,False,1,975.13747411936,False,False
2018-01-03,833.1172465246154,7.0,6.475,11.0,61.0,False,True,0.0,2018.0,Wednesday,Winter,high,True,80.1711341155724,296.950711829176,115.430895275144,106.317961739392,234.246543565331,0.0,False,False,True,1,1271.2172798592294,False,False
2018-01-04,849.086681286169,6.0,5.5125,7.0,61.0,False,True,0.0,2018.0,Thursday,Winter,high,True,136.591619491075,277.539447649125,102.512654812038,101.399181602323,231.043777731608,0.0,False,False,False,1,961.9557897762425,False,False
2018-01-05,718.118309193573,8.0,4.325,10.0,61.0,False,True,0.0,2018.0,Friday,Winter,medium,True,91.934017601084,221.493928766554,109.275993823143,104.363824844901,191.050544157891,0.0,False,False,False,1,959.1070688504027,False,False
2018-01-06,837.8253505356325,7.0,3.1875,8.0,61.0,False,True,0.0,2018.0,Saturday,Winter,medium,False,73.8495235935427,306.612067500727,102.460375257105,90.7575736757768,264.145810508481,0.0,False,True,False,1,1101.932465436656,False,False
2018-01-07,1113.5481874754953,0.0,0.65,8.0,,False,False,0.0,2018.0,Sunday,Winter,medium,False,87.9206063192333,424.80333027284,144.442039442307,140.028867884019,316.353343557096,0.0,False,True,False,1,1356.77590354322,False,False
2018-01-08,790.001004971421,1.0,0.9875,7.0,5.0,False,False,0.0,2018.0,Monday,Winter,medium,False,118.339722290326,218.416290860879,66.6929702875401,115.803557985459,270.748463547217,0.0,False,False,True,1,2377.7974502728175,False,False
2018-01-09,640.1658325393882,4.0,3.1625,11.0,0.0,False,False,0.0,2018.0,Tuesday,Winter,medium,False,88.8949959430897,231.370506812209,82.6143785726371,66.6386512377995,170.647299973653,0.0,False,False,True,1,1045.6990688639626,False,False
2018-01-10,625.8734930038985,6.0,4.0125,6.0,21.0,False,False,0.0,2018.0,Wednesday,Winter,medium,False,92.1632213092253,213.493748618184,72.3107709500424,55.6411164339088,192.264635692538,0.0,False,False,True,1,833.1172465246154,False,False
2018-01-11,654.1971008972093,7.0,3.8375,10.0,61.0,False,False,0.0,2018.0,Thursday,Winter,medium,False,126.219974300486,222.656660834864,75.9628544056125,59.0034955815228,170.354115774724,0.0,False,False,False,1,849.086681286169,False,False
2018-01-12,709.5130243140312,7.0,2.275,10.0,10.0,False,False,0.0,2018.0,Friday,Winter,medium,False,116.261966635988,213.653541569415,75.5325871625342,92.456896212952,211.608032733142,0.0,False,False,False,1,718.118309193573,False,False
2018-01-13,888.423191063682,8.0,1.275,8.0,10.0,False,False,0.0,2018.0,Saturday,Winter,medium,False,109.622594764107,326.134796825133,102.912437094458,93.167767994205,256.585594385779,0.0,False,True,False,1,837.8253505356325,False,False
2018-01-14,1072.1040812792735,1.0,0.325,8.0,5.0,False,False,0.0,2018.0,Sunday,Winter,medium,False,49.0005592318035,396.378979718406,151.968858897758,147.761602469622,326.994080961684,0.0,False,True,False,1,1113.5481874754953,False,False
2018-01-15,713.0658147025655,7.0,1.5625,12.0,61.0,False,False,0.0,2018.0,Monday,Winter,medium,False,108.800629287407,242.921864094771,85.9256443890805,61.329948854006,214.087728077301,0.0,False,False,True,1,790.001004971421,False,False
2018-01-16,645.3732934514848,7.0,3.3625,9.0,61.0,False,False,0.0,2018.0,Tuesday,Winter,medium,False,116.40783148052,225.76404335699,56.3093100492538,69.695099163498,177.197009401223,0.0,False,False,True,1,640.1658325393882,False,False
2018-01-17,665.7414231496939,6.0,1.8125,10.0,61.0,False,False,0.0,2018.0,Wednesday,Winter,medium,False,99.9287661378494,214.400310493609,77.1881203768712,74.4437882733403,199.780437868024,0.0,False,False,False,1,625.8734930038985,False,False
2018-01-18,704.9384712765249,7.0,1.1625,17.0,73.0,False,False,0.0,2018.0,Thursday,Winter,medium,False,111.788522418724,227.279978766986,72.2532702611568,72.0964859731471,221.520213856511,0.0,False,False,False,1,654.1971008972093,False,False
2018-01-19,729.0271134896242,6.0,1.975,10.0,73.0,False,False,0.0,2018.0,Friday,Winter,medium,False,121.028250919463,233.268218984193,79.4912684505094,67.6096124702958,227.629762665163,0.0,False,False,True,1,709.5130243140312,False,False
2018-01-20,891.2779786113913,8.0,1.75,7.0,61.0,False,False,0.0,2018.0,Saturday,Winter,medium,False,115.690881472167,295.006942427965,86.0376499500436,98.9309178851427,295.611586876073,0.0,False,True,False,1,888.423191063682,False,False
2018-01-21,1132.349037535013,6.0,-0.6125,3.0,49.0,False,False,0.0,2018.0,Sunday,Winter,medium,False,86.9824385331888,398.585448365232,187.190402965026,171.52657521436,288.064172457206,0.0,False,True,False,1,1072.1040812792735,False,False
2018-01-22,716.8492048564841,7.0,0.675,7.0,77.0,False,False,0.0,2018.0,Monday,Winter,medium,False,137.932331634568,194.083018345383,106.618252948229,72.9964101881541,205.21919174015,0.0,False,False,True,1,713.0658147025655,False,False
2018-01-23,680.370456954025,7.0,4.6625,7.0,61.0,False,False,0.0,2018.0,Tuesday,Winter,medium,False,101.743983330679,208.443667129935,81.7299549683164,95.8855786531597,192.567272871935,0.0,False,False,True,1,645.3732934514848,False,False
2018-01-24,671.7758613357469,8.0,11.6,14.0,61.0,False,False,0.0,2018.0,Wednesday,Winter,high,False,115.464753338403,203.385782144794,98.3309422420537,62.9949858594412,191.599397751055,0.0,False,False,True,1,665.7414231496939,False,False
2018-01-25,682.8309835636724,7.0,7.95,9.0,21.0,False,False,0.0,2018.0,Thursday,Winter,high,False,103.267103773044,232.391630766844,81.1911029399639,76.0722903455264,189.908855738294,0.0,False,False,False,1,704.9384712765249,False,False
2018-01-26,764.3714023106608,6.0,5.9625,5.0,45.0,False,False,0.0,2018.0,Friday,Winter,high,False,98.0556839467947,274.633939189323,79.48711893513,71.1908344949541,241.003825744459,0.0,False,False,False,1,729.0271134896242,False,False
2018-01-27,837.662169262717,8.0,5.6375,9.0,10.0,False,False,0.0,2018.0,Saturday,Winter,high,False,130.945038639959,245.309038638068,104.368162476671,118.531330062167,238.508599445852,0.0,False,True,False,1,891.2779786113913,False,False
2018-01-28,1178.3252859013928,6.0,7.6625,16.0,61.0,False,False,0.0,2018.0,Sunday,Winter,high,False,83.0180376295478,386.418720172624,179.257190765101,186.614734681636,343.016602652484,0.0,False,True,True,1,1132.349037535013,False,False
2018-01-29,634.8839769558158,7.0,7.55,21.0,63.0,False,False,0.0,2018.0,Monday,Winter,high,False,109.744299217296,194.790295410509,82.9125750766826,53.8875937065372,193.549213544791,0.0,False,False,False,1,716.8492048564841,False,False
2018-01-30,747.5891021144856,4.0,5.7375,15.0,10.0,False,False,0.0,2018.0,Tuesday,Winter,high,False,117.052646589407,238.543843794119,99.0350024655034,83.2550647415232,209.702544523933,0.0,False,False,False,1,680.370456954025,False,False
2018-01-31,665.6375529879576,7.0,6.3,15.0,61.0,False,False,0.0,2018.0,Wednesday,Winter,high,False,105.812423397334,208.506252620249,79.2163042576594,56.4391103574792,215.663462355236,0.0,False,False,True,1,671.7758613357469,False,False
2018-02-01,721.137694974936,7.0,3.5125,11.0,61.0,False,False,0.0,2018.0,Thursday,Winter,medium,False,96.7664796057527,226.66154114477,92.8478148910384,75.058564397273,229.803294936102,0.0,False,False,False,2,682.8309835636724,False,False
2018-02-02,763.4263971986235,7.0,3.45,6.0,61.0,False,False,0.0,2018.0,Friday,Winter,medium,False,95.67376206111348,232.958252736332,103.70762060485,102.495517469135,228.591244327193,0.0,False,False,False,2,764.3714023106608,False,False
2018-02-03,859.3785440897628,7.0,-1.1625,8.0,71.0,False,False,0.0,2018.0,Saturday,Winter,medium,False,105.609185632305,272.959507008903,114.506750856677,88.9079876540388,277.395112937839,0.0,False,True,False,2,837.662169262717,False,False
2018-02-04,1009.2362146541702,7.0,0.825,18.0,73.0,False,False,0.0,2018.0,Sunday,Winter,medium,False,53.0138004326992,379.119369610782,148.452873371219,100.246292103139,328.403879136331,0.0,False,True,True,2,1178.3252859013928,False,False
2018-02-05,807.8413521506644,7.0,-0.2375,10.0,22.0,False,False,0.0,2018.0,Monday,Winter,medium,False,141.343449024634,218.639747671784,112.122544509562,99.9899199000874,235.745691044597,0.0,False,False,False,2,634.8839769558158,False,False
2018-02-06,829.5025324995622,1.0,-0.8625,5.0,10.0,False,False,0.0,2018.0,Tuesday,Winter,medium,False,119.719757906946,222.355875893781,81.2263029149462,108.184958277869,298.01563750602,0.0,False,False,False,2,747.5891021144856,False,False
2018-02-07,728.0531726199549,0.0,-1.285714,4.0,5.0,False,False,0.0,2018.0,Wednesday,Winter,medium,False,101.419539257411,195.513731095511,108.269493600282,79.4011405411019,243.449268125649,0.0,False,False,False,2,665.6375529879576,False,False
2018-02-08,914.6369483654164,0.0,-0.0125,6.0,5.0,False,False,0.0,2018.0,Thursday,Winter,medium,False,158.153466871707,224.256605995286,110.141051764801,59.6553309472624,362.43049278636,0.0,False,False,True,2,721.137694974936,False,False
2018-02-09,855.6414595146377,1.0,-0.2625,7.0,10.0,False,False,0.0,2018.0,Friday,Winter,medium,False,136.987868117875,233.517644291772,101.251865575012,97.5601431448597,286.323938385119,0.0,False,False,False,2,763.4263971986235,False,False
2018-02-10,1073.805748487363,1.0,0.5625,4.0,10.0,False,False,0.0,2018.0,Saturday,Winter,medium,False,162.657002276986,309.580554540049,130.957351030206,104.057349405705,366.553491234417,0.0,False,True,True,2,859.3785440897628,False,False
2018-02-11,1022.8270623367575,7.0,2.3375,11.0,75.0,False,False,0.0,2018.0,Sunday,Winter,medium,False,50.4265035269595,400.799606908102,154.482016342371,103.819891514456,313.299044044869,0.0,False,True,True,2,1009.2362146541702,False,False
2018-02-12,749.155258554363,5.0,1.825,15.0,75.0,False,False,0.0,2018.0,Monday,Winter,medium,False,116.368403565942,236.63099012853,82.1518936627926,84.7804811697854,229.223490027313,0.0,False,False,False,2,807.8413521506644,False,False
2018-02-13,820.279496600615,0.0,2.6875,7.0,10.0,False,False,0.0,2018.0,Tuesday,Winter,medium,False,130.234212553533,221.417070547716,111.74731105753,93.8237303340429,263.057172107793,0.0,False,False,True,2,829.5025324995622,False,False
2018-02-14,856.2510252009449,0.0,2.95,8.0,5.0,False,False,0.0,2018.0,Wednesday,Winter,medium,False,84.2120188970009,236.207365383159,106.396868857362,107.610191946433,321.82458011699,0.0,False,False,True,2,728.0531726199549,False,False
2018-02-15,674.1594610352054,7.0,0.675,11.0,73.0,False,False,0.0,2018.0,Thursday,Winter,medium,False,97.2457937573187,194.914170317496,104.357564465154,67.9661089598606,209.675823535376,0.0,False,False,False,2,914.6369483654164,False,False
2018-02-16,909.8885579211134,5.0,4.8625,12.0,21.0,False,False,0.0,2018.0,Friday,Winter,medium,False,163.353586518488,199.111471039176,102.772794635868,76.6521473610704,367.998558366511,0.0,False,False,True,2,855.6414595146377,False,False
2018-02-17,932.652909266655,8.0,4.125,5.0,10.0,False,False,0.0,2018.0,Saturday,Winter,medium,False,148.514760113872,305.791499066061,115.932073516846,107.126311727187,255.288264842689,0.0,False,True,False,2,1073.805748487363,False,False
2018-02-18,1154.6365425676277,5.0,4.375,8.0,0.0,False,False,0.0,2018.0,Sunday,Winter,medium,False,43.1372026328517,383.210370812999,164.32793564738,138.769690509263,425.191342965134,0.0,False,True,True,2,1022.8270623367575,False,False
2018-02-19,845.1858669361179,5.0,4.9125,4.0,5.0,False,False,0.0,2018.0,Monday,Winter,medium,False,121.942230728321,229.725366172571,93.9649515287712,94.9554744734998,304.597844032955,0.0,False,False,True,2,749.155258554363,False,False
2018-02-20,697.3093705351273,1.0,3.375,11.0,10.0,False,False,0.0,2018.0,Tuesday,Winter,medium,False,89.5867418102959,211.28547578127,120.468678363742,97.9060256716053,178.062448908214,0.0,False,False,False,2,820.279496600615,False,False
2018-02-21,694.8009532053104,6.0,2.175,7.0,22.0,False,False,0.0,2018.0,Wednesday,Winter,medium,False,116.006081856932,228.861055318971,101.209732738436,55.5026714053454,193.221411885626,0.0,False,False,False,2,856.2510252009449,False,False
2018-02-22,717.7730989975714,7.0,1.1125,7.0,20.0,False,False,0.0,2018.0,Thursday,Winter,medium,False,124.909775681547,258.022863521095,75.8400483968089,65.9773693766395,193.023042021481,0.0,False,False,False,2,674.1594610352054,False,False
2018-02-23,752.6762171114622,1.0,0.4375,12.0,5.0,False,False,0.0,2018.0,Friday,Winter,medium,False,91.3084600530353,239.298560995411,100.964773001419,89.8807140649128,231.223708996684,0.0,False,False,False,2,909.8885579211134,False,False
2018-02-24,918.1934019027694,6.0,0.125,15.0,71.0,False,False,0.0,2018.0,Saturday,Winter,medium,False,131.85933719787,301.846824531828,129.618921959432,83.4673946588364,271.400923554803,0.0,False,True,False,2,932.652909266655,False,False
2018-02-25,977.0424137776621,7.0,-2.9625,14.0,71.0,False,False,0.0,2018.0,Sunday,Winter,low,False,60.2910060331361,390.819528207244,174.509606028217,101.878885897188,249.543387611877,0.0,False,True,False,2,1154.6365425676277,False,False
2018-02-26,654.1531051798438,5.0,-1.5375,18.0,,False,False,0.0,2018.0,Monday,Winter,low,False,86.3075633753733,228.550422356372,62.7194880720277,64.9506430795257,211.624988296545,0.0,False,False,True,2,845.1858669361179,False,False
2018-02-27,626.4478094181859,6.0,-3.425,16.0,71.0,False,False,0.0,2018.0,Tuesday,Winter,low,False,66.9903015912322,219.872037080239,80.0520282741354,81.5433307466433,177.990111725936,0.0,False,False,False,2,697.3093705351273,False,False
2018-02-28,728.9656013425586,5.0,-6.1375,16.0,5.0,False,False,0.0,2018.0,Wednesday,Winter,low,False,98.7664662416456,214.975245263105,87.4021453051197,98.3905462011422,229.431198331546,0.0,False,False,False,2,694.8009532053104,False,False
2018-03-01,727.1540204062208,6.0,-3.95,18.0,71.0,False,False,0.0,2018.0,Thursday,Spring,low,False,121.672068570646,202.35366431969,97.7527293828083,55.4335274645784,249.942030668498,0.0,False,False,True,3,717.7730989975714,False,False
2018-03-02,744.4482456382731,6.0,-4.9625,15.0,71.0,False,False,0.0,2018.0,Friday,Spring,low,False,101.712081140049,216.142251827797,105.959362504739,84.8214422806651,235.813107885023,0.0,False,False,False,3,752.6762171114622,False,False
2018-03-03,894.0983817260857,0.0,-3.4375,13.0,5.0,False,False,0.0,2018.0,Saturday,Spring,low,False,98.2415892822967,297.521583609939,117.066174787235,117.391966771156,263.877067275459,0.0,False,True,True,3,918.1934019027694,False,False
2018-03-04,963.3905333398166,5.0,-2.3125,10.0,77.0,False,False,0.0,2018.0,Sunday,Spring,low,False,71.4481254842192,355.48499377795,152.846041550908,96.6996987260264,286.911673800713,0.0,False,True,True,3,977.0424137776621,False,False
2018-03-05,742.1685605968066,5.0,5.9875,7.0,10.0,False,False,0.0,2018.0,Monday,Spring,medium,False,119.676827681314,236.272835967155,89.9828037804588,90.3080530152799,205.928040152599,0.0,False,False,True,3,654.1531051798438,False,False
2018-03-06,780.2761962392507,0.0,6.4,9.0,5.0,False,False,0.0,2018.0,Tuesday,Spring,medium,False,105.33896274036,254.035800587078,109.14348273407,98.1464438577047,213.611506320038,0.0,False,False,True,3,626.4478094181859,False,False
2018-03-07,621.2264310972411,7.0,1.1875,6.0,71.0,False,False,0.0,2018.0,Wednesday,Spring,low,False,96.383968298997,212.156610525053,58.9899135287265,71.6283051882786,182.067633556186,0.0,False,False,False,3,728.9656013425586,False,False
2018-03-08,711.2869934967348,5.0,4.4625,8.0,61.0,False,False,0.0,2018.0,Thursday,Spring,low,False,130.937668895181,225.160259530521,83.2089936207836,82.9678986697282,189.012172780521,0.0,False,False,True,3,727.1540204062208,False,False
2018-03-09,752.943378401351,7.0,4.45,13.0,61.0,False,False,0.0,2018.0,Friday,Spring,low,False,106.190382211722,258.288162074788,97.9229466419983,95.0395542961277,195.502333176715,0.0,False,False,False,3,744.4482456382731,False,False
2018-03-10,939.5389165802269,8.0,3.4,10.0,63.0,False,False,0.0,2018.0,Saturday,Spring,low,False,151.523763464872,344.875427188929,147.422385237539,94.0024445855689,201.714896103318,0.0,False,True,False,3,894.0983817260857,False,False
2018-03-11,1106.4764529144315,5.0,11.475,7.0,45.0,False,False,0.0,2018.0,Sunday,Spring,medium,False,44.5141733478635,468.830707314005,152.278241164361,172.938112248343,267.915218839859,0.0,False,True,True,3,963.3905333398166,False,False
2018-03-12,819.7496031109122,7.0,6.5375,5.0,61.0,False,False,0.0,2018.0,Monday,Spring,medium,False,138.141700035259,266.400120884102,110.915535990158,83.6944634003471,220.597782801046,0.0,False,False,False,3,742.1685605968066,False,False
2018-03-13,742.9990279313579,7.0,4.2625,12.0,61.0,False,False,0.0,2018.0,Tuesday,Spring,low,False,126.305395778367,239.515590571395,102.435536654286,76.7539817727839,197.988523154526,0.0,False,False,False,3,780.2761962392507,False,False
2018-03-14,850.0004574805761,8.0,3.2,8.0,21.0,False,False,0.0,2018.0,Wednesday,Spring,low,False,142.741299070527,257.454373510423,105.0879511471,89.713393980961,255.003439771565,0.0,False,False,False,3,621.2264310972411,False,False
2018-03-15,928.1096729022079,8.0,2.4625,20.0,,False,False,0.0,2018.0,Thursday,Spring,low,False,224.024543942887,264.63793243552,118.743106582071,98.7191984946759,221.984891447054,0.0,False,False,False,3,711.2869934967348,False,False
2018-03-16,871.6515460824428,7.0,0.2,28.0,22.0,False,False,0.0,2018.0,Friday,Spring,low,False,169.617856126588,272.52774706512,110.064680058323,76.6902811720118,242.7509816604,0.0,False,False,False,3,752.943378401351,False,False
2018-03-17,984.4375416688933,5.0,-2.225,29.0,73.0,False,False,0.0,2018.0,Saturday,Spring,low,False,192.571863723155,352.921012446784,171.650294233054,64.1508597754103,203.14351149049,0.0,False,True,False,3,939.5389165802269,False,False
2018-03-18,1225.304565604739,1.0,-0.825,23.0,5.0,False,False,0.0,2018.0,Sunday,Spring,low,False,140.587952269619,395.068317377811,218.278423946226,209.019623528428,262.350248482655,0.0,False,True,True,3,1106.4764529144315,False,False
2018-03-19,841.4836893656077,0.0,2.3,8.0,5.0,False,False,0.0,2018.0,Monday,Spring,low,False,168.789051955079,249.139377250402,111.562496126809,96.1022154960397,215.890548537278,0.0,False,False,True,3,819.7496031109122,False,False
2018-03-20,841.092514084041,0.0,4.2125,17.0,5.0,False,False,0.0,2018.0,Tuesday,Spring,low,False,135.231062535176,243.391831960934,135.147672004628,100.405435136907,226.916512446396,0.0,False,False,True,3,742.9990279313579,False,False
2018-03-21,832.5391003331231,7.0,4.7,13.0,22.0,False,False,0.0,2018.0,Wednesday,Spring,low,False,120.262742064374,264.897919889193,120.866245259918,83.9100040755261,242.602189044112,0.0,False,False,True,3,850.0004574805761,False,False
2018-03-22,810.3396912012847,8.0,5.7625,11.0,61.0,False,False,0.0,2018.0,Thursday,Spring,medium,False,140.605808619442,286.146708215532,81.2345737319614,86.4838236394023,215.868776994947,0.0,False,False,True,3,928.1096729022079,False,False
2018-03-23,786.0379432409297,8.0,4.425,5.0,22.0,False,False,0.0,2018.0,Friday,Spring,low,False,135.226761513192,251.990645856418,98.8346334805017,69.788941651605,230.196960739213,0.0,False,False,False,3,871.6515460824428,False,False
